Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2017-01-17 08:00:00,34523.0,34539.258,33535.625,33807.78178475195,33919.73998186624,33793.0
2017-01-17 09:00:00,34576.0,34554.062,33508.36,35403.67547942966,33292.72958480197,33126.0
2017-01-17 10:00:00,34547.0,34515.85,33658.254,36420.045056019175,32037.367056445364,31829.0
2017-01-17 11:00:00,34787.0,34854.906,34277.38,36955.96993439016,30166.760478525157,30196.0
2017-01-17 12:00:00,34556.0,34565.35,33931.492,37243.71431540253,28022.170883720082,28207.0
2017-01-17 13:00:00,34231.0,34344.215,33687.566,37450.00052147783,26236.0208076215,26427.0
2017-01-17 14:00:00,34046.0,34072.125,33598.402,37608.201494992194,25233.475570940227,25386.0
2017-01-17 15:00:00,33774.0,33817.312,33229.023,37712.08195866415,24734.121901391063,24713.0
2017-01-17 16:00:00,33887.0,33871.742,33300.227,37833.494912257636,24662.23249710082,24441.0
2017-01-17 17:00:00,34885.0,34926.797,34423.58,38106.27037867655,25129.636710891868,24462.0
2017-01-17 18:00:00,36388.0,36252.02,36060.07,38567.40033723159,26504.614030329278,24992.0
2017-01-17 19:00:00,36156.0,36239.71,35889.63,39013.512464408945,28661.1378069655,25897.0
2017-01-17 20:00:00,35400.0,35469.0,35362.65,39042.87292334387,30142.55224087273,26961.0
2017-01-17 21:00:00,34311.0,34305.223,34018.555,38290.100403371594,30805.25502097911,28127.0
2017-01-17 22:00:00,32502.0,32458.49,32432.412,36677.115230537915,31159.052404491453,29509.0
2017-01-17 23:00:00,30187.0,30136.197,30040.666,34478.41055623283,31196.39738113606,30574.0
2017-01-18 00:00:00,28065.0,27903.887,27399.088,32158.205066125473,31000.944348962043,31441.0
2017-01-18 01:00:00,26462.0,26472.553,26025.26,30129.547764399507,30657.621977251652,31945.0
2017-01-18 02:00:00,25641.0,25564.342,25106.33,28629.97939599276,30313.831335719304,31945.0
2017-01-18 03:00:00,25252.0,25234.857,24740.32,27771.498445500023,30031.319502820294,31666.0
2017-01-18 04:00:00,25271.0,25235.818,24946.545,27647.698187721322,30163.30575906661,31518.0
2017-01-18 05:00:00,25922.0,25844.955,25525.955,28342.481223966286,31734.742427979072,32568.0
2017-01-18 06:00:00,28051.0,28105.227,27319.373,29814.337709874333,34262.44156629225,34377.0
2017-01-18 07:00:00,31468.0,31488.799,30554.69,31787.977918727567,34276.64704778258,34381.0
2017-01-18 08:00:00,33398.0,33428.695,32275.71,33803.68743461194,33790.8307108567,33793.0
2017-01-18 09:00:00,33277.0,33285.508,31814.412,35429.636824585,33175.9356497414,33126.0
2017-01-18 10:00:00,33090.0,33113.938,31770.438,36477.62289401118,31933.187670182204,31829.0
2017-01-18 11:00:00,32855.0,32844.703,31673.63,37045.9936397475,29990.59563505351,30196.0
2017-01-18 12:00:00,32656.0,32697.42,31544.56,37366.31557690252,27798.868504315236,28207.0
2017-01-18 13:00:00,32263.0,32330.865,31165.94,37604.65526381269,26008.354245698778,26427.0
2017-01-18 14:00:00,32092.0,32111.822,31169.764,37793.77915339175,25012.403750275484,25386.0
2017-01-18 15:00:00,31880.0,31903.62,30849.213,37926.90119084606,24527.281969232205,24713.0
2017-01-18 16:00:00,31995.0,32122.045,30925.623,38075.384760853754,24470.518055852415,24441.0
2017-01-18 17:00:00,33071.0,33153.83,32408.045,38372.63584071982,24969.898087078363,24462.0
2017-01-18 18:00:00,34978.0,34926.008,34546.36,38855.29125484444,26404.67111576516,24992.0
2017-01-18 19:00:00,35081.0,35103.812,34375.582,39319.694623677045,28649.496928357516,25897.0
2017-01-18 20:00:00,34501.0,34527.42,34070.234,39363.900237415044,30160.387684254532,26961.0
2017-01-18 21:00:00,33659.0,33719.47,33005.133,38622.38705899034,30787.673532775672,28127.0
2017-01-18 22:00:00,32064.0,32057.574,31420.557,37017.00669680462,31069.05974381181,29509.0
2017-01-18 23:00:00,29808.0,29876.184,29540.38,34822.25238935359,31034.022848045326,30574.0
2017-01-19 00:00:00,27673.0,27670.896,27475.031,32502.408490195667,30763.731874468784,31441.0
2017-01-19 01:00:00,26259.0,26347.709,26085.61,30470.651074437013,30360.72368050902,31945.0
2017-01-19 02:00:00,25452.0,25413.857,25152.162,28964.70430076725,29992.716533336967,31945.0
2017-01-19 03:00:00,25051.0,25081.512,24727.713,28096.8005573069,29709.95800375223,31666.0
2017-01-19 04:00:00,25102.0,25247.797,24935.256,27960.8109614111,29861.66785048403,31518.0
2017-01-19 05:00:00,25837.0,25860.504,25661.51,28640.952756600716,31469.836570411222,32568.0
2017-01-19 06:00:00,28027.0,28117.59,27895.27,30096.05992366613,34048.1635467095,34377.0
2017-01-19 07:00:00,31476.0,31554.264,31019.89,32051.207772259666,34063.08798724758,34381.0
2017-01-19 08:00:00,33244.0,33314.86,32433.73,34047.05993134676,33584.46985878226,33793.0
2017-01-19 09:00:00,32937.0,32991.332,31875.268,35652.169713139745,32973.24526917401,33126.0
2017-01-19 10:00:00,32317.0,32435.797,31077.82,36678.713086808784,31734.3190030308,31829.0
2017-01-19 11:00:00,31933.0,31959.826,30919.121,37225.40550006204,29769.918198362495,30196.0
2017-01-19 12:00:00,31436.0,31483.8,30342.938,37524.16135170636,27563.91024344532,28207.0
2017-01-19 13:00:00,31106.0,31181.262,30153.803,37741.36805971907,25772.073808733134,26427.0
2017-01-19 14:00:00,31142.0,31174.041,30317.68,37910.07896792018,24778.121261198838,25386.0
2017-01-19 15:00:00,31097.0,31214.486,30175.186,38023.754618586565,24297.31118405485,24713.0
2017-01-19 16:00:00,31096.0,31189.854,30121.95,38153.959092652396,24245.12970104686,24441.0
2017-01-19 17:00:00,32072.0,32196.418,31581.967,38434.24836206938,24754.19715054201,24462.0
2017-01-19 18:00:00,34314.0,34373.086,34108.85,38901.354626573375,26207.08593334148,24992.0
2017-01-19 19:00:00,34934.0,34900.195,34293.117,39351.6592920355,28478.663798733447,25897.0
2017-01-19 20:00:00,34617.0,34566.43,34187.664,39383.19487156806,29998.484723835176,26961.0
2017-01-19 21:00:00,34053.0,34073.434,33404.023,38630.35805044031,30615.040631494707,28127.0
2017-01-19 22:00:00,32731.0,32747.37,32100.602,37014.857777229416,30874.489097965958,29509.0
2017-01-19 23:00:00,30785.0,30852.275,30604.283,34810.98543022539,30817.52333440487,30574.0
2017-01-20 00:00:00,28927.0,28888.818,28470.146,32482.7665393199,30524.55940048108,31441.0
2017-01-20 01:00:00,27680.0,27751.6,27320.174,30443.064661205623,30103.46874385877,31945.0
2017-01-20 02:00:00,27048.0,27030.627,26523.906,28929.242003781506,29728.12494549311,31945.0
2017-01-20 03:00:00,26793.0,26866.58,26319.74,28053.124775030457,29445.291676490524,31666.0
2017-01-20 04:00:00,26888.0,27028.443,26670.037,27908.139761609444,29602.976997381586,31518.0
2017-01-20 05:00:00,27706.0,27799.291,27430.707,28578.02859880644,31222.27408776529,32568.0
2017-01-20 06:00:00,29702.0,29747.053,29634.113,30021.125960431946,33815.9393128394,34377.0
2017-01-20 07:00:00,32960.0,32958.297,32772.945,31961.992331358484,33831.08156976413,34381.0
2017-01-20 08:00:00,34664.0,34728.43,34062.72,33940.76967020149,33354.64421607613,33793.0
2017-01-20 09:00:00,34604.0,34666.14,33872.785,35525.49181959225,32744.53163534167,33126.0
2017-01-20 10:00:00,34497.0,34600.773,33816.38,36527.82677096063,31506.763198437417,31829.0
2017-01-20 11:00:00,34483.0,34584.266,33923.832,37046.00289557295,29535.755192158176,30196.0
2017-01-20 12:00:00,34041.0,34045.63,33493.07,37311.47780902295,27325.42070775253,28207.0
2017-01-20 13:00:00,33686.0,33802.03,33394.25,37490.22168032794,25533.1837055524,26427.0
2017-01-20 14:00:00,33753.0,33871.816,33581.594,37614.91909364742,24539.83645784884,25386.0
2017-01-20 15:00:00,33465.0,33497.492,33093.7,37678.718858762695,24060.332657837895,24713.0
2017-01-20 16:00:00,33298.0,33330.96,32850.637,37752.93834379413,24009.53947146349,24441.0
2017-01-20 17:00:00,33731.0,33790.027,33244.29,37970.95915259162,24521.541828656107,24462.0
2017-01-20 18:00:00,35040.0,35044.46,34894.21,38369.418004296786,25979.91897426941,24992.0
2017-01-20 19:00:00,34708.0,34758.586,34358.664,38744.685366758786,28259.601662174748,25897.0
2017-01-20 20:00:00,33775.0,33835.812,33601.582,38694.872029492755,29782.128078214337,26961.0
2017-01-20 21:00:00,32810.0,32839.086,32327.305,37854.54577349142,30395.43323472914,28127.0
2017-01-20 22:00:00,31462.0,31440.53,31079.705,36145.68193037454,30648.235425216488,29509.0
2017-01-20 23:00:00,29608.0,29675.598,29056.467,33842.9348226289,30584.626074984662,30574.0
2017-01-21 00:00:00,27697.0,27772.607,27410.205,31410.7895237582,30284.793123537485,31441.0
2017-01-21 01:00:00,26070.0,26159.71,26170.057,29262.664510012175,29858.22419010471,31945.0
2017-01-21 02:00:00,25053.0,25007.068,25003.902,27636.569789107656,29480.65767424473,31945.0
2017-01-21 03:00:00,24490.0,24479.33,24298.865,26645.06848725761,29197.80176213057,31666.0
2017-01-21 04:00:00,24224.0,24218.213,24107.127,26382.408422249202,29357.29741727361,31518.0
2017-01-21 05:00:00,24398.0,24357.309,24240.6,26933.23016246268,30979.96596733888,32568.0
2017-01-21 06:00:00,25148.0,25121.213,24712.775,28256.83785486331,33578.27808007148,34377.0
2017-01-21 07:00:00,26340.0,26352.736,25877.562,30078.82355435444,33593.48632681642,34381.0
2017-01-21 08:00:00,27569.0,27558.52,27125.627,31940.413445985836,33117.709662334,33793.0
2017-01-21 09:00:00,28851.0,28824.158,28404.115,33410.76791533049,32507.933976664106,33126.0
2017-01-21 10:00:00,29764.0,29810.037,29162.04,34302.7126842179,31270.516316597532,31829.0
2017-01-21 11:00:00,30182.0,30239.611,29714.01,34715.653244922745,29297.506587431162,30196.0
2017-01-21 12:00:00,30109.0,30095.154,29482.29,34882.23139145573,27085.86133432057,28207.0
2017-01-21 13:00:00,29669.0,29771.371,28999.607,34969.595798366194,25293.502975885887,26427.0
2017-01-21 14:00:00,29122.0,29062.596,28645.312,35011.59090154889,24300.339110285084,25386.0
2017-01-21 15:00:00,28779.0,28817.28,28391.654,35002.493627719334,23821.231061000104,24713.0
2017-01-21 16:00:00,28802.0,28961.436,28273.4,35014.70470020045,23770.8584740427,24441.0
2017-01-21 17:00:00,29595.0,29700.27,29108.879,35182.63149838717,24283.749993131012,24462.0
2017-01-21 18:00:00,31188.0,31217.33,30765.807,35543.86648273553,25743.789897368046,24992.0
2017-01-21 19:00:00,31206.0,31152.486,30696.143,35895.65388850034,28025.928028542174,25897.0
2017-01-21 20:00:00,30670.0,30597.393,30482.955,35836.88502079696,29549.274102199335,26961.0
2017-01-21 21:00:00,29903.0,30026.014,29543.906,35002.804449546966,30161.59440864448,28127.0
2017-01-21 22:00:00,28918.0,28958.795,28715.98,33315.95102831586,30412.383038242588,29509.0
2017-01-21 23:00:00,27496.0,27520.807,27049.229,31051.4208526402,30346.760941877903,30574.0
2017-01-22 00:00:00,25944.0,25974.955,25627.846,28674.011707964353,30044.846947593185,31441.0
2017-01-22 01:00:00,24552.0,24657.574,24766.627,26597.31967514988,29616.61831120002,31945.0
2017-01-22 02:00:00,23672.0,23617.682,23759.764,25059.392568017134,29238.37839913662,31945.0
2017-01-22 03:00:00,23162.0,23179.494,23187.064,24172.68824943505,28955.515627047946,31666.0
2017-01-22 04:00:00,22972.0,23001.252,23087.186,24031.20440851064,29115.559742449797,31518.0
2017-01-22 05:00:00,23051.0,23020.283,23229.193,24719.186336279425,30739.24971253598,32568.0
2017-01-22 06:00:00,23592.0,23687.666,23617.006,26195.399000476405,33338.96964993138,34377.0
2017-01-22 07:00:00,24478.0,24573.662,24249.96,28184.75415421805,33354.197889003044,34381.0
2017-01-22 08:00:00,25528.0,25473.068,25433.914,30227.66085339234,32878.62138743103,33793.0
2017-01-22 09:00:00,26687.0,26671.045,26455.8,31892.331304289128,32268.947767749283,33126.0
2017-01-22 10:00:00,27743.0,27826.664,27384.314,32990.51920703071,31031.636379303527,31829.0
2017-01-22 11:00:00,28334.0,28357.354,28048.197,33620.44276008783,29058.020206630088,30196.0
2017-01-22 12:00:00,28582.0,28560.12,28253.494,34013.45104017331,26845.977842023443,28207.0
2017-01-22 13:00:00,28665.0,28635.717,28245.846,34335.30560816785,25053.5827174105,26427.0
2017-01-22 14:00:00,28663.0,28636.795,28386.178,34618.38148274579,24060.474409392737,25386.0
2017-01-22 15:00:00,28699.0,28752.674,28606.893,34855.41690179947,23581.486257052395,24713.0
2017-01-22 16:00:00,28997.0,29150.83,28886.195,35117.21846172181,23531.241095218196,24441.0
2017-01-22 17:00:00,29834.0,29833.479,29818.12,35536.55846510316,24044.401995479024,24462.0
2017-01-22 18:00:00,31521.0,31488.064,31504.977,36149.36833334026,25504.94565034891,24992.0
2017-01-22 19:00:00,31763.0,31621.408,31540.293,36751.220625734175,27787.82768450627,25897.0
2017-01-22 20:00:00,31179.0,31239.746,31229.67,36939.339832465324,29311.422082266326,26961.0
2017-01-22 21:00:00,30474.0,30669.92,30381.793,36347.32407155003,29923.444017776103,28127.0
2017-01-22 22:00:00,29140.0,29142.576,29301.13,34896.10144552631,30173.622617416906,29509.0
2017-01-22 23:00:00,27374.0,27483.855,27360.965,32859.2080064206,30107.390737934136,30574.0
2017-01-23 00:00:00,25568.0,25722.12,25230.85,30699.94671534694,29804.8462693091,31441.0
2017-01-23 01:00:00,24402.0,24463.44,24341.877,28830.497908908845,29376.1148080292,31945.0
2017-01-23 02:00:00,23802.0,23679.908,23747.236,27487.585792226684,28997.67088333355,31945.0
2017-01-23 03:00:00,23593.0,23668.264,23636.068,26782.448867578816,28714.806032941713,31666.0
2017-01-23 04:00:00,23813.0,23781.572,23970.74,26807.980748575406,28875.01631028585,31518.0
2017-01-23 05:00:00,24735.0,24775.81,24847.42,27647.447778234353,30499.015730567993,32568.0
2017-01-23 06:00:00,27100.0,27116.277,26753.47,29258.76964801592,33099.16218360716,34377.0
2017-01-23 07:00:00,30772.0,30737.166,30509.068,31366.153661222666,33114.39647956953,34381.0
2017-01-23 08:00:00,33033.0,32954.79,32526.498,33509.45094264291,32638.880619506963,33793.0
2017-01-23 09:00:00,33562.0,33552.54,32860.527,35256.46645715666,32029.237921815573,33126.0
2017-01-23 10:00:00,34052.0,34038.82,33135.53,36418.69996532355,30791.958729501883,31829.0
2017-01-23 11:00:00,34576.0,34553.727,33962.133,37094.270055380155,28818.158828236625,30196.0
2017-01-23 12:00:00,34926.0,34837.625,34284.184,37514.57996539031,26605.99615442539,28207.0
2017-01-23 13:00:00,35143.0,35222.836,34515.75,37845.59705831551,26435.25504433772,26427.0
2017-01-23 14:00:00,35330.0,35374.047,34709.457,38120.05012379221,25410.942173276027,25386.0
2017-01-23 15:00:00,35322.0,35309.938,34585.434,38331.17397598707,24864.61249595219,24713.0
2017-01-23 16:00:00,35497.0,35572.26,34679.934,38550.40800408505,24742.797517509454,24441.0
2017-01-23 17:00:00,36362.0,36335.348,35852.22,38911.28558731037,25104.65731651821,24462.0
2017-01-23 18:00:00,37916.0,37823.758,37371.29,39450.61832851154,26282.263507264626,24992.0
2017-01-23 19:00:00,37876.0,37843.457,37294.85,39964.96775827151,28147.32368646879,25897.0
2017-01-23 20:00:00,37157.0,37308.027,36787.96,40052.64480024768,29531.443932881873,26961.0
2017-01-23 21:00:00,36015.0,36041.523,35428.945,39348.41926162326,30311.049411685734,28127.0
2017-01-23 22:00:00,34171.0,34234.453,33777.93,37774.46324790634,30903.85850784593,29509.0
2017-01-23 23:00:00,31758.0,31949.906,31287.62,35605.615601052195,31180.118484716317,30574.0
2017-01-24 00:00:00,29602.0,29677.127,29057.553,33306.52690379111,31231.68734063203,31441.0
2017-01-24 01:00:00,28069.0,28173.615,27822.805,31290.755722664795,31085.373387749543,31945.0
2017-01-24 02:00:00,27236.0,27226.906,27070.932,29796.420771356265,30821.51555615171,31945.0
2017-01-24 03:00:00,26846.0,26981.334,26970.406,28936.157065414696,30539.818009162183,31666.0
2017-01-24 04:00:00,26925.0,26944.4,27299.396,28804.242678352897,30606.70147837145,31518.0
2017-01-24 05:00:00,27729.0,27817.625,27906.016,29485.30267331577,32056.89455847477,32568.0
2017-01-24 06:00:00,29784.0,29855.447,29705.408,30938.57655767338,34417.48348645668,34377.0
2017-01-24 07:00:00,33251.0,33213.29,33004.176,32889.54004706602,34429.31585855767,34381.0
2017-01-24 08:00:00,35069.0,34994.11,34329.656,34879.24957371073,33919.73998186624,33793.0
2017-01-24 09:00:00,34963.0,34971.35,33828.914,36476.64152561121,33292.72958480197,33126.0
2017-01-24 10:00:00,34661.0,34612.86,33427.25,37494.26345309954,32037.367056445364,31829.0
2017-01-24 11:00:00,34381.0,34335.79,33345.79,38031.18948309859,30166.760478525157,30196.0
2017-01-24 12:00:00,34056.0,34044.42,33000.79,38319.67873396732,28022.170883720082,28207.0
2017-01-24 13:00:00,33847.0,33907.707,32952.94,38526.4486632883,26236.0208076215,26427.0
2017-01-24 14:00:00,33651.0,33658.383,32810.742,38684.86757316154,25233.475570940227,25386.0
2017-01-24 15:00:00,33652.0,33675.66,32815.094,38788.69577723465,24734.121901391063,24713.0
2017-01-24 16:00:00,33881.0,33853.305,32969.688,38909.782103684345,24662.23249710082,24441.0
2017-01-24 17:00:00,34713.0,34731.65,34077.832,39181.952647345584,25129.636710891868,24462.0
2017-01-24 18:00:00,36562.0,36450.29,36078.934,39642.19570867645,26504.614030329278,24992.0
2017-01-24 19:00:00,36843.0,36800.867,36101.555,40087.13553985157,28661.1378069655,25897.0
2017-01-24 20:00:00,36289.0,36260.75,35865.82,40115.03513925533,30142.55224087273,26961.0
2017-01-24 21:00:00,35332.0,35305.383,34676.12,39360.51029568922,30805.25502097911,28127.0
2017-01-24 22:00:00,33636.0,33698.27,33343.39,37745.4787031926,31159.052404491453,29509.0
2017-01-24 23:00:00,31263.0,31299.377,30999.762,35544.43115356586,31196.39738113606,30574.0
2017-01-25 00:00:00,29132.0,29051.412,28286.146,33221.584248889296,31000.944348962043,31441.0
2017-01-25 01:00:00,27613.0,27659.209,27021.418,31189.98518900832,30657.621977251652,31945.0
2017-01-25 02:00:00,26692.0,26709.209,26233.62,29687.17319605692,30313.831335719304,31945.0
2017-01-25 03:00:00,26335.0,26373.195,25917.842,28825.145516744305,30031.319502820294,31666.0
2017-01-25 04:00:00,26342.0,26374.188,26157.756,28697.494473859988,30163.30575906661,31518.0
2017-01-25 05:00:00,27033.0,26991.354,26634.674,29388.122004720168,31734.742427979072,32568.0
2017-01-25 06:00:00,29141.0,29206.65,28564.357,30855.51788997226,34262.44156629225,34377.0
2017-01-25 07:00:00,32669.0,32705.213,31896.865,32824.39231773995,34276.64704778258,34381.0
2017-01-25 08:00:00,34176.0,34188.195,32991.44,34835.03107710324,33790.8307108567,33793.0
2017-01-25 09:00:00,33504.0,33582.953,32076.744,36455.605230193294,33175.9356497414,33126.0
2017-01-25 10:00:00,32387.0,32563.502,30610.96,37497.91236706697,31933.187670182204,31829.0
2017-01-25 11:00:00,31545.0,31480.88,30242.904,38060.30155798243,29990.59563505351,30196.0
2017-01-25 12:00:00,30784.0,31044.123,29569.307,38374.34067885207,27798.868504315236,28207.0
2017-01-25 13:00:00,30163.0,30241.312,29181.229,38606.09793449758,26008.354245698778,26427.0
2017-01-25 14:00:00,29755.0,29674.48,28836.943,38788.341707867876,25012.403750275484,25386.0
2017-01-25 15:00:00,29461.0,29434.654,28380.51,38914.288155208924,24527.281969232205,24713.0
2017-01-25 16:00:00,29650.0,29676.855,28401.748,39055.30315030849,24470.518055852415,24441.0
2017-01-25 17:00:00,30523.0,30535.889,29293.828,39344.79543427792,24969.898087078363,24462.0
2017-01-25 18:00:00,32861.0,32886.18,31893.357,39819.40486632046,26404.67111576516,24992.0
2017-01-25 19:00:00,33825.0,33668.953,32601.182,40275.4783685172,28649.496928357516,25897.0
2017-01-25 20:00:00,33589.0,33457.555,32762.107,40311.07379502797,30160.387684254532,26961.0
