text,airline_sentiment,labels
"you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative,0
missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative,0
wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive,2
is there a phone number or email address to customer service?,neutral,1
Flight AAL65 declared state of emergency? Squawking 7700...,negative,0
I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,positive,2
attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible!,negative,0
unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,negative,0
do you expect to Cancelled Flight flights out of  tomorrow morning given the storm?,negative,0
it's unacceptable the way your agents at the gate treat paying customers!!!,negative,0
"Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative,0
I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative,0
Thank you!! 😊,positive,2
new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative,0
I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,positive,2
my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,negative,0
", was far less painful than what was coming from Avis.  💙",positive,2
"excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative,0
I did. they told us the wrong carousel number.,neutral,1
5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,0
"it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",negative,0
call wait times are over 20 minutes and airport wait times are longer,negative,0
got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉,positive,2
pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2  printers MFPs,negative,0
"my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons",neutral,1
"I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",negative,0
loving the free #wifi and #legroom ✈️ #SeattleBound,positive,2
". I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it.",negative,0
just DMed. thanks so much for addressing this so quickly.,positive,2
I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN,positive,2
This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,0
9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,negative,0
thnx for the info,positive,2
can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,negative,0
Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,neutral,1
Thanks so much!,positive,2
experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,positive,2
thanks to your airline I now have a ruined bag and you refuse to do anything about it.,negative,0
love..luv the addition of the passbook option.,positive,2
"tell them to get on that, please.",negative,0
"Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral,1
INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative,0
"Okay, just requested to follow.",neutral,1
"despite the inconvenience, the situation was handled quickly and we appreciate it very much!",positive,2
That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?,neutral,1
well my mom called earlier and you guys had her on hold for close to an hour,negative,0
Does anyone know the hold times for USAirways reservations?,neutral,1
YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),positive,2
"I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",negative,0
don't see response!,negative,0
in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,positive,2
Deplaned for the 3rd fucking time. Fuck you AA.,negative,0
I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,negative,0
plane switch on 636 meant A= back of plane #disappointed,negative,0
I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup,negative,0
here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative,0
I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,negative,0
if only you could control the weather in Las Vegas 😉,neutral,1
"I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",negative,0
are you guys alive? i've been on hold for 25 minutes and counting.....,negative,0
". I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",negative,0
me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,negative,0
no response 3 weeks since complaint submitted and 3 days since you all said you would look into it,negative,0
question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,0
one question. Can I book one way tickets with award travel/points,neutral,1
"and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",negative,0
should contact me and the others on my flight who can't get their website to work. None of our info is valid!,negative,0
any idea on flights to Nashville tomorrow being clear or Cancelled Flightled,neutral,1
worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,negative,0
Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative,0
look at the Twitter history - as usual service non existent,negative,0
why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,negative,0
I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,negative,0
Thank you! You need to follow back tho otherwise I can't DM you. X,positive,2
"wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative,0
Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest!,positive,2
do you have a pair of tickets to the  show in Atlanta?! I'd love to go! #DestinationDragons,neutral,1
I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative,0
"That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",negative,0
